"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10J_joint_route_separate_process",-0.025499894820033,0.0270735791963365,-0.0785641100448525,0.0275643204047865,0.346257257230895,TRUE,0.5,23707,"","","VS_SH_N","VS","SH",0,217,21160217,"VS_SH_N::217",-0.025499894820033,0.0270735791963365,TRUE,FALSE
"M10_conditional_separate_process",0.0031490019244746,0.0261382285682359,-0.0480819260692677,0.0543799299182169,0.90410691771828,TRUE,0.470000000001164,24512,"","","VS_SH_N","VS","SH",0,218,21160218,"VS_SH_N::218",0.0031490019244746,0.0261382285682359,TRUE,FALSE
"M10J_joint_route_separate_process",0.00298368424836642,0.0261264259681974,-0.0482241106493005,0.0541914791460333,0.909077844008563,TRUE,0.5,24512,"","","VS_SH_N","VS","SH",0,218,21160218,"VS_SH_N::218",0.00298368424836642,0.0261264259681974,TRUE,FALSE
"M10_conditional_separate_process",0.0418397159330908,0.0280387116952479,-0.013116158989595,0.0967955908557766,0.135643447785531,TRUE,0.44999999999709,24594,"","","VS_SH_N","VS","SH",0,219,21160219,"VS_SH_N::219",0.0418397159330908,0.0280387116952479,TRUE,FALSE
"M10J_joint_route_separate_process",0.0417406054722683,0.0280673287731981,-0.0132713589232,0.0967525698677365,0.136972587766888,TRUE,0.470000000001164,24594,"","","VS_SH_N","VS","SH",0,219,21160219,"VS_SH_N::219",0.0417406054722683,0.0280673287731981,TRUE,FALSE
"M10_conditional_separate_process",-0.00811852818838621,0.0248543197317731,-0.0568329948626615,0.0405959384858891,0.743936740981539,TRUE,0.439999999987776,24040,"","","VS_SH_N","VS","SH",0,220,21160220,"VS_SH_N::220",-0.00811852818838621,0.0248543197317731,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00804435229962469,0.0248806817737936,-0.0568104885762602,0.0407217839770108,0.746455031212527,TRUE,0.5,24040,"","","VS_SH_N","VS","SH",0,220,21160220,"VS_SH_N::220",-0.00804435229962469,0.0248806817737936,TRUE,FALSE
"M10_conditional_separate_process",-0.0271976421993272,0.0275180606461588,-0.0811330410657985,0.026737756667144,0.322978295468104,TRUE,0.360000000000582,22952,"","","VS_SH_N","VS","SH",0,221,21160221,"VS_SH_N::221",-0.0271976421993272,0.0275180606461588,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0272717696138916,0.027525388188137,-0.08122153046264,0.0266779912348569,0.321790080609368,TRUE,0.410000000003492,22952,"","","VS_SH_N","VS","SH",0,221,21160221,"VS_SH_N::221",-0.0272717696138916,0.027525388188137,TRUE,FALSE
"M10_conditional_separate_process",0.00361477221787236,0.027688735487404,-0.0506551493374394,0.0578846937731842,0.896131075446924,TRUE,0.529999999998836,24248,"","","VS_SH_N","VS","SH",0,222,21160222,"VS_SH_N::222",0.00361477221787236,0.027688735487404,TRUE,FALSE
"M10J_joint_route_separate_process",0.00369044445955111,0.0277132003675024,-0.0506274282607536,0.0580083171798559,0.894062429862086,TRUE,0.55000000000291,24248,"","","VS_SH_N","VS","SH",0,222,21160222,"VS_SH_N::222",0.00369044445955111,0.0277132003675024,TRUE,FALSE
"M10_conditional_separate_process",-0.0563058714978078,0.0271942078603711,-0.109606518904135,-0.00300522409148038,0.0384046374673685,TRUE,0.440000000002328,24618,"","","VS_SH_N","VS","SH",0,223,21160223,"VS_SH_N::223",-0.0563058714978078,0.0271942078603711,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0563407033780224,0.0271972912094172,-0.10964739414848,-0.00303401260756463,0.0383068957504453,TRUE,0.430000000007567,24618,"","","VS_SH_N","VS","SH",0,223,21160223,"VS_SH_N::223",-0.0563407033780224,0.0271972912094172,FALSE,TRUE
"M10_conditional_separate_process",0.0132801583111108,0.0256842880879079,-0.0370610463411888,0.0636213629634104,0.605118615273768,TRUE,0.470000000001164,24134,"","","VS_SH_N","VS","SH",0,224,21160224,"VS_SH_N::224",0.0132801583111108,0.0256842880879079,TRUE,FALSE
"M10J_joint_route_separate_process",0.013164857626596,0.0256873116494889,-0.0371822732064022,0.0635119884595942,0.60829811298716,TRUE,0.410000000003492,24134,"","","VS_SH_N","VS","SH",0,224,21160224,"VS_SH_N::224",0.013164857626596,0.0256873116494889,TRUE,FALSE
"M10_conditional_separate_process",0.0451842005912964,0.0259154701892011,-0.00561012097953775,0.0959785221621306,0.0812424197580848,TRUE,0.430000000007567,23952,"","","VS_SH_N","VS","SH",0,225,21160225,"VS_SH_N::225",0.0451842005912964,0.0259154701892011,TRUE,FALSE
"M10J_joint_route_separate_process",0.0452351592972956,0.0259399438293911,-0.00560713060831101,0.0960774492029022,0.0811866729899114,TRUE,0.440000000002328,23952,"","","VS_SH_N","VS","SH",0,225,21160225,"VS_SH_N::225",0.0452351592972956,0.0259399438293911,TRUE,FALSE
"M10_conditional_separate_process",0.0343714916071737,0.0268595200947655,-0.0182731677785666,0.0870161509929139,0.200658999027383,TRUE,0.440000000002328,23518,"","","VS_SH_N","VS","SH",0,226,21160226,"VS_SH_N::226",0.0343714916071737,0.0268595200947655,TRUE,FALSE
"M10J_joint_route_separate_process",0.0342396921682262,0.0268652750557263,-0.0184162469409973,0.0868956312774497,0.202487602731742,TRUE,0.440000000002328,23518,"","","VS_SH_N","VS","SH",0,226,21160226,"VS_SH_N::226",0.0342396921682262,0.0268652750557263,TRUE,FALSE
"M10_conditional_separate_process",0.0371246604203506,0.0271601615222536,-0.0161092561632665,0.0903585770039677,0.171663166078973,TRUE,0.539999999993597,23526,"","","VS_SH_N","VS","SH",0,227,21160227,"VS_SH_N::227",0.0371246604203506,0.0271601615222536,TRUE,FALSE
"M10J_joint_route_separate_process",0.0373293375810419,0.0271392525646374,-0.0158635974456474,0.0905222726077311,0.168984526129128,TRUE,0.389999999999418,23526,"","","VS_SH_N","VS","SH",0,227,21160227,"VS_SH_N::227",0.0373293375810419,0.0271392525646374,TRUE,FALSE
"M10_conditional_separate_process",-0.0376890463794851,0.0282659656059281,-0.0930903389671041,0.017712246208134,0.182409764599985,TRUE,0.420000000012806,23690,"","","VS_SH_N","VS","SH",0,228,21160228,"VS_SH_N::228",-0.0376890463794851,0.0282659656059281,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0378595009412824,0.0282753197750629,-0.0932791277004057,0.0175601258178409,0.180583939473135,TRUE,0.439999999987776,23690,"","","VS_SH_N","VS","SH",0,228,21160228,"VS_SH_N::228",-0.0378595009412824,0.0282753197750629,TRUE,FALSE
"M10_conditional_separate_process",0.00590214325865798,0.0261572943996144,-0.0453661537645862,0.0571704402819021,0.821481090013315,TRUE,0.649999999994179,24473,"","","VS_SH_N","VS","SH",0,229,21160229,"VS_SH_N::229",0.00590214325865798,0.0261572943996144,TRUE,FALSE
"M10J_joint_route_separate_process",0.00586149322703632,0.0261765053004396,-0.0454444571618252,0.0571674436158979,0.822818062016292,TRUE,0.560000000012224,24473,"","","VS_SH_N","VS","SH",0,229,21160229,"VS_SH_N::229",0.00586149322703632,0.0261765053004396,TRUE,FALSE
"M10_conditional_separate_process",-0.0084327405220542,0.0269818828697903,-0.0613172309468432,0.0444517499027348,0.754635157627297,TRUE,0.380000000004657,23911,"","","VS_SH_N","VS","SH",0,230,21160230,"VS_SH_N::230",-0.0084327405220542,0.0269818828697903,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00855527986474599,0.0269907043699906,-0.0614570604299276,0.0443465007004356,0.751265345411206,TRUE,0.389999999999418,23911,"","","VS_SH_N","VS","SH",0,230,21160230,"VS_SH_N::230",-0.00855527986474599,0.0269907043699906,TRUE,FALSE
"M10_conditional_separate_process",0.0259759734175393,0.0269099100957914,-0.0267674503702119,0.0787193972052905,0.334397601085035,TRUE,0.529999999998836,23849,"","","VS_SH_N","VS","SH",0,231,21160231,"VS_SH_N::231",0.0259759734175393,0.0269099100957914,TRUE,FALSE
"M10J_joint_route_separate_process",0.025845646122844,0.0269094725375878,-0.026896920050828,0.0785882122965161,0.336820497959535,TRUE,0.569999999992433,23849,"","","VS_SH_N","VS","SH",0,231,21160231,"VS_SH_N::231",0.025845646122844,0.0269094725375878,TRUE,FALSE
"M10_conditional_separate_process",-0.0731309478667372,0.0251256960832872,-0.12237731218998,-0.0238845835434942,0.00360731060111071,TRUE,0.509999999994761,23153,"","","VS_SH_N","VS","SH",0,232,21160232,"VS_SH_N::232",-0.0731309478667372,0.0251256960832872,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0734541875450443,0.0251355064894559,-0.122719780264378,-0.0241885948257107,0.00347425758028427,TRUE,0.479999999995925,23153,"","","VS_SH_N","VS","SH",0,232,21160232,"VS_SH_N::232",-0.0734541875450443,0.0251355064894559,FALSE,TRUE
"M10_conditional_separate_process",0.0385110696732256,0.0267763963549383,-0.0139706671824535,0.0909928065289047,0.150364005727265,TRUE,0.520000000004075,23731,"","","VS_SH_N","VS","SH",0,233,21160233,"VS_SH_N::233",0.0385110696732256,0.0267763963549383,TRUE,FALSE
"M10J_joint_route_separate_process",0.0386828498449999,0.0267834989648738,-0.0138128081261528,0.0911785078161526,0.148660460673899,TRUE,0.429999999993015,23731,"","","VS_SH_N","VS","SH",0,233,21160233,"VS_SH_N::233",0.0386828498449999,0.0267834989648738,TRUE,FALSE
"M10_conditional_separate_process",0.025304116147845,0.0247076069373279,-0.0231227934493176,0.0737310257450076,0.305767861873714,TRUE,0.529999999998836,23845,"","","VS_SH_N","VS","SH",0,234,21160234,"VS_SH_N::234",0.025304116147845,0.0247076069373279,TRUE,FALSE
"M10J_joint_route_separate_process",0.0252405703479345,0.0247181010222842,-0.0232069076557426,0.0736880483516116,0.307189481242248,TRUE,0.559999999997672,23845,"","","VS_SH_N","VS","SH",0,234,21160234,"VS_SH_N::234",0.0252405703479345,0.0247181010222842,TRUE,FALSE
"M10_conditional_separate_process",0.00184477645285374,0.0279466504135626,-0.052930658357729,0.0566202112634365,0.947369349503299,TRUE,0.429999999993015,24271,"","","VS_SH_N","VS","SH",0,235,21160235,"VS_SH_N::235",0.00184477645285374,0.0279466504135626,TRUE,FALSE
"M10J_joint_route_separate_process",0.00192166280736711,0.0279464903172782,-0.0528534582144982,0.0566967838292324,0.945178888330154,TRUE,0.410000000003492,24271,"","","VS_SH_N","VS","SH",0,235,21160235,"VS_SH_N::235",0.00192166280736711,0.0279464903172782,TRUE,FALSE
"M10_conditional_separate_process",-0.0136496032861883,0.0294038990985882,-0.0712812455194212,0.0439820389470447,0.642496827471458,TRUE,0.529999999998836,24466,"","","VS_SH_N","VS","SH",0,236,21160236,"VS_SH_N::236",-0.0136496032861883,0.0294038990985882,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0136370822687336,0.029398622916629,-0.0712583831853265,0.0439842186478593,0.642742275456614,TRUE,0.440000000002328,24466,"","","VS_SH_N","VS","SH",0,236,21160236,"VS_SH_N::236",-0.0136370822687336,0.029398622916629,TRUE,FALSE
"M10_conditional_separate_process",-0.0264892724178674,0.0275542529944793,-0.0804956082870468,0.0275170634513121,0.336376374178858,TRUE,0.419999999998254,23997,"","","VS_SH_N","VS","SH",0,237,21160237,"VS_SH_N::237",-0.0264892724178674,0.0275542529944793,TRUE,FALSE
"M10J_joint_route_separate_process",-0.026399915480274,0.0275416469224255,-0.0803815434482281,0.0275817124876801,0.337787873561697,TRUE,0.470000000001164,23997,"","","VS_SH_N","VS","SH",0,237,21160237,"VS_SH_N::237",-0.026399915480274,0.0275416469224255,TRUE,FALSE
"M10_conditional_separate_process",-0.0536807959990495,0.0268034136454995,-0.106215486744229,-0.00114610525387041,0.0452030901006082,TRUE,0.399999999994179,24170,"","","VS_SH_N","VS","SH",0,238,21160238,"VS_SH_N::238",-0.0536807959990495,0.0268034136454995,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0536716570434243,0.0268175332959659,-0.106234022303517,-0.00110929178333113,0.0453531317819012,TRUE,0.410000000003492,24170,"","","VS_SH_N","VS","SH",0,238,21160238,"VS_SH_N::238",-0.0536716570434243,0.0268175332959659,FALSE,TRUE
"M10_conditional_separate_process",0.0518562429293505,0.0249410765125197,0.00297173296481183,0.100740752893889,0.037603552025872,TRUE,0.419999999998254,23759,"","","VS_SH_N","VS","SH",0,239,21160239,"VS_SH_N::239",0.0518562429293505,0.0249410765125197,FALSE,TRUE
"M10J_joint_route_separate_process",0.0521735741653608,0.0249600073892625,0.00325195968240641,0.101095188648315,0.036592043620637,TRUE,0.510000000009313,23759,"","","VS_SH_N","VS","SH",0,239,21160239,"VS_SH_N::239",0.0521735741653608,0.0249600073892625,FALSE,TRUE
"M10_conditional_separate_process",-0.00907372713103066,0.0267636644522403,-0.0615305094574217,0.0433830551953604,0.734585948988826,TRUE,0.570000000006985,24885,"","","VS_SH_N","VS","SH",0,240,21160240,"VS_SH_N::240",-0.00907372713103066,0.0267636644522403,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00936230143562649,0.0267977375201144,-0.0618858669750508,0.0431612641037978,0.72681222827327,TRUE,0.549999999988358,24885,"","","VS_SH_N","VS","SH",0,240,21160240,"VS_SH_N::240",-0.00936230143562649,0.0267977375201144,TRUE,FALSE
"M10_conditional_separate_process",0.0123991604729414,0.0284686069411917,-0.0433993091317944,0.0681976300776772,0.663171953964433,TRUE,0.529999999998836,23683,"","","VS_SH_N","VS","SH",0,241,21160241,"VS_SH_N::241",0.0123991604729414,0.0284686069411917,TRUE,FALSE
"M10J_joint_route_separate_process",0.0124690489286995,0.0284842834147031,-0.0433601465641185,0.0682982444215176,0.661566148887707,TRUE,0.429999999993015,23683,"","","VS_SH_N","VS","SH",0,241,21160241,"VS_SH_N::241",0.0124690489286995,0.0284842834147031,TRUE,FALSE
"M10_conditional_separate_process",-0.00949311474369056,0.0261480903090243,-0.0607433717493782,0.0417571422619971,0.716566089826828,TRUE,0.579999999987194,24448,"","","VS_SH_N","VS","SH",0,242,21160242,"VS_SH_N::242",-0.00949311474369056,0.0261480903090243,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00957942823386196,0.0261560321412821,-0.0608452512307749,0.041686394763051,0.714184769563291,TRUE,0.490000000005239,24448,"","","VS_SH_N","VS","SH",0,242,21160242,"VS_SH_N::242",-0.00957942823386196,0.0261560321412821,TRUE,FALSE
"M10_conditional_separate_process",-0.0319849989415646,0.02566977797818,-0.0822977637787974,0.0183277658956683,0.212757879590298,TRUE,0.55000000000291,24782,"","","VS_SH_N","VS","SH",0,243,21160243,"VS_SH_N::243",-0.0319849989415646,0.02566977797818,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0317955657838472,0.025692475973485,-0.0821528186918779,0.0185616871241834,0.215885243281513,TRUE,0.470000000001164,24782,"","","VS_SH_N","VS","SH",0,243,21160243,"VS_SH_N::243",-0.0317955657838472,0.025692475973485,TRUE,FALSE
"M10_conditional_separate_process",-0.047122098846079,0.0277618828237934,-0.101535389180714,0.00729119148855616,0.0896273309254621,TRUE,0.610000000000582,23881,"","","VS_SH_N","VS","SH",0,244,21160244,"VS_SH_N::244",-0.047122098846079,0.0277618828237934,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0470807944428334,0.0277867705092672,-0.101542864640997,0.00738127575533034,0.0901968821520181,TRUE,0.410000000003492,23881,"","","VS_SH_N","VS","SH",0,244,21160244,"VS_SH_N::244",-0.0470807944428334,0.0277867705092672,TRUE,FALSE
"M10_conditional_separate_process",-0.0120804875416058,0.0272065723953821,-0.0654053694365546,0.0412443943533431,0.657022137973277,TRUE,0.460000000006403,23729,"","","VS_SH_N","VS","SH",0,245,21160245,"VS_SH_N::245",-0.0120804875416058,0.0272065723953821,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0122015294818448,0.0272155204034784,-0.0655439494726625,0.0411408905089728,0.653915179401478,TRUE,0.560000000012224,23729,"","","VS_SH_N","VS","SH",0,245,21160245,"VS_SH_N::245",-0.0122015294818448,0.0272155204034784,TRUE,FALSE
"M10_conditional_separate_process",0.0256771536552295,0.0257177037184254,-0.0247295456328844,0.0760838529433433,0.318074157968833,TRUE,0.399999999994179,22833,"","","VS_SH_N","VS","SH",0,246,21160246,"VS_SH_N::246",0.0256771536552295,0.0257177037184254,TRUE,FALSE
"M10J_joint_route_separate_process",0.0259599199416672,0.0257359024080173,-0.0244824487780467,0.0764022886613812,0.313116384726245,TRUE,0.389999999999418,22833,"","","VS_SH_N","VS","SH",0,246,21160246,"VS_SH_N::246",0.0259599199416672,0.0257359024080173,TRUE,FALSE
"M10_conditional_separate_process",0.0275713875900878,0.0266585433941366,-0.0246793574624199,0.0798221326425956,0.301023002652864,TRUE,0.5,23534,"","","VS_SH_N","VS","SH",0,247,21160247,"VS_SH_N::247",0.0275713875900878,0.0266585433941366,TRUE,FALSE
"M10J_joint_route_separate_process",0.0276301970537571,0.0266830457172256,-0.024668572552005,0.0799289666595192,0.300437159535526,TRUE,0.44999999999709,23534,"","","VS_SH_N","VS","SH",0,247,21160247,"VS_SH_N::247",0.0276301970537571,0.0266830457172256,TRUE,FALSE
"M10_conditional_separate_process",0.0118127530007263,0.0290634863488829,-0.0451516802430842,0.0687771862445368,0.684414541555646,TRUE,0.409999999988941,23216,"","","VS_SH_N","VS","SH",0,248,21160248,"VS_SH_N::248",0.0118127530007263,0.0290634863488829,TRUE,FALSE
"M10J_joint_route_separate_process",0.0118360941300799,0.0290628879618931,-0.0451271662752307,0.0687993545353904,0.683818493979896,TRUE,0.380000000004657,23216,"","","VS_SH_N","VS","SH",0,248,21160248,"VS_SH_N::248",0.0118360941300799,0.0290628879618931,TRUE,FALSE
"M10_conditional_separate_process",0.025944368920073,0.0265508889443707,-0.0260953734108937,0.0779841112510396,0.328491769166726,TRUE,0.440000000002328,24142,"","","VS_SH_N","VS","SH",0,249,21160249,"VS_SH_N::249",0.025944368920073,0.0265508889443707,TRUE,FALSE
"M10J_joint_route_separate_process",0.0258526172917753,0.0265562671554293,-0.0261976663328661,0.0779029009164168,0.330303153923946,TRUE,0.520000000004075,24142,"","","VS_SH_N","VS","SH",0,249,21160249,"VS_SH_N::249",0.0258526172917753,0.0265562671554293,TRUE,FALSE
"M10_conditional_separate_process",-0.0145646514828073,0.0286040326921252,-0.0706285555593727,0.0414992525937581,0.610624832558601,TRUE,0.529999999998836,24373,"","","VS_SH_N","VS","SH",0,250,21160250,"VS_SH_N::250",-0.0145646514828073,0.0286040326921252,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0145491128215412,0.0286203763355922,-0.0706450504393019,0.0415468247962195,0.61120927039865,TRUE,0.490000000005239,24373,"","","VS_SH_N","VS","SH",0,250,21160250,"VS_SH_N::250",-0.0145491128215412,0.0286203763355922,TRUE,FALSE
"M10_conditional_separate_process",0.0027665133350044,0.0251865214532234,-0.0465990687133136,0.0521320953833224,0.912535454552126,TRUE,0.5,24040,"","","VS_SH_N","VS","SH",0,251,21160251,"VS_SH_N::251",0.0027665133350044,0.0251865214532234,TRUE,FALSE
"M10J_joint_route_separate_process",0.00260478870026552,0.0251802405662797,-0.0467484828096426,0.0519580602101737,0.917609208999562,TRUE,0.5,24040,"","","VS_SH_N","VS","SH",0,251,21160251,"VS_SH_N::251",0.00260478870026552,0.0251802405662797,TRUE,FALSE
"M10_conditional_separate_process",-0.0157506075831034,0.0254962683268792,-0.0657232935037867,0.0342220783375798,0.536732704653769,TRUE,0.450000000011642,23896,"","","VS_SH_N","VS","SH",0,252,21160252,"VS_SH_N::252",-0.0157506075831034,0.0254962683268792,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0157722281782439,0.0254991006881207,-0.0657504655269604,0.0342060091704727,0.536219065808413,TRUE,0.439999999987776,23896,"","","VS_SH_N","VS","SH",0,252,21160252,"VS_SH_N::252",-0.0157722281782439,0.0254991006881207,TRUE,FALSE
"M10_conditional_separate_process",-0.0198320127071032,0.0267714177560974,-0.0723039915090541,0.0326399660948478,0.458820458929986,TRUE,0.459999999991851,23938,"","","VS_SH_N","VS","SH",0,253,21160253,"VS_SH_N::253",-0.0198320127071032,0.0267714177560974,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0196895287344607,0.0267512860216086,-0.0721220493368135,0.032742991867892,0.461717452752614,TRUE,0.44999999999709,23938,"","","VS_SH_N","VS","SH",0,253,21160253,"VS_SH_N::253",-0.0196895287344607,0.0267512860216086,TRUE,FALSE
"M10_conditional_separate_process",0.00720945241569975,0.0275055954779303,-0.0467015147210436,0.0611204195524431,0.79323773649068,TRUE,0.44999999999709,23069,"","","VS_SH_N","VS","SH",0,254,21160254,"VS_SH_N::254",0.00720945241569975,0.0275055954779303,TRUE,FALSE
"M10J_joint_route_separate_process",0.00732870272581038,0.0275044982137582,-0.0465801137731556,0.0612375192247764,0.789889045430104,TRUE,0.44999999999709,23069,"","","VS_SH_N","VS","SH",0,254,21160254,"VS_SH_N::254",0.00732870272581038,0.0275044982137582,TRUE,FALSE
"M10_conditional_separate_process",0.0148551061365553,0.0277391527601057,-0.0395136332732518,0.0692238455463624,0.592284473747992,TRUE,0.549999999988358,24305,"","","VS_SH_N","VS","SH",0,255,21160255,"VS_SH_N::255",0.0148551061365553,0.0277391527601057,TRUE,FALSE
"M10J_joint_route_separate_process",0.0148482756908866,0.0277609628927846,-0.0395632115789713,0.0692597629607444,0.592745497030463,TRUE,0.430000000007567,24305,"","","VS_SH_N","VS","SH",0,255,21160255,"VS_SH_N::255",0.0148482756908866,0.0277609628927846,TRUE,FALSE
"M10_conditional_separate_process",-0.00623479124729298,0.0265252541505374,-0.0582242893823462,0.0457547068877603,0.814169040327472,TRUE,0.519999999989523,24131,"","","VS_SH_N","VS","SH",0,256,21160256,"VS_SH_N::256",-0.00623479124729298,0.0265252541505374,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00656684275517091,0.0265234120049116,-0.0585527302847976,0.0454190447744557,0.804454240063899,TRUE,0.460000000006403,24131,"","","VS_SH_N","VS","SH",0,256,21160256,"VS_SH_N::256",-0.00656684275517091,0.0265234120049116,TRUE,FALSE
"M10_conditional_separate_process",-0.00654344905778613,0.0252693193099241,-0.0560713149052374,0.0429844167896651,0.795675076409498,TRUE,0.410000000003492,23787,"","","VS_SH_N","VS","SH",0,257,21160257,"VS_SH_N::257",-0.00654344905778613,0.0252693193099241,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00649126009591348,0.025292597528513,-0.056064751251799,0.0430822310599721,0.797451569403598,TRUE,0.419999999998254,23787,"","","VS_SH_N","VS","SH",0,257,21160257,"VS_SH_N::257",-0.00649126009591348,0.025292597528513,TRUE,FALSE
"M10_conditional_separate_process",0.00656981487968985,0.027034615325216,-0.0464180311577336,0.0595576609171133,0.807993839392216,TRUE,0.439999999987776,23862,"","","VS_SH_N","VS","SH",0,258,21160258,"VS_SH_N::258",0.00656981487968985,0.027034615325216,TRUE,FALSE
"M10J_joint_route_separate_process",0.00659640971940624,0.0270334884356323,-0.0463892276144332,0.0595820470532456,0.807223985954562,TRUE,0.419999999998254,23862,"","","VS_SH_N","VS","SH",0,258,21160258,"VS_SH_N::258",0.00659640971940624,0.0270334884356323,TRUE,FALSE
"M10_conditional_separate_process",0.0318889950054267,0.0263750948461098,-0.0198061908929486,0.083584180903802,0.226640919113885,TRUE,0.510000000009313,23548,"","","VS_SH_N","VS","SH",0,259,21160259,"VS_SH_N::259",0.0318889950054267,0.0263750948461098,TRUE,FALSE
"M10J_joint_route_separate_process",0.0319229608254821,0.0263810701136746,-0.0197839365973202,0.0836298582482843,0.226251752714155,TRUE,0.459999999991851,23548,"","","VS_SH_N","VS","SH",0,259,21160259,"VS_SH_N::259",0.0319229608254821,0.0263810701136746,TRUE,FALSE
"M10_conditional_separate_process",0.0118940594740861,0.0290774379795509,-0.0450977189658337,0.0688858379140059,0.682504647438524,TRUE,0.580000000001746,25150,"","","VS_SH_N","VS","SH",0,260,21160260,"VS_SH_N::260",0.0118940594740861,0.0290774379795509,TRUE,FALSE
"M10J_joint_route_separate_process",0.0118973872391185,0.02907071825166,-0.0450812205341351,0.0688759950123722,0.682351262439871,TRUE,0.570000000006985,25150,"","","VS_SH_N","VS","SH",0,260,21160260,"VS_SH_N::260",0.0118973872391185,0.02907071825166,TRUE,FALSE
"M10_conditional_separate_process",0.0338295698636756,0.028156876399435,-0.0213579078792169,0.0890170476065682,0.229569934085678,TRUE,0.460000000006403,24571,"","","VS_SH_N","VS","SH",0,261,21160261,"VS_SH_N::261",0.0338295698636756,0.028156876399435,TRUE,FALSE
"M10J_joint_route_separate_process",0.0339923757330372,0.0281820872160926,-0.0212445152105043,0.0892292666765788,0.227752118409385,TRUE,0.479999999995925,24571,"","","VS_SH_N","VS","SH",0,261,21160261,"VS_SH_N::261",0.0339923757330372,0.0281820872160926,TRUE,FALSE
"M10_conditional_separate_process",0.00274238217555423,0.0276835102753813,-0.0515172979641931,0.0570020623153016,0.921089092554358,TRUE,0.669999999998254,25156,"","","VS_SH_N","VS","SH",0,262,21160262,"VS_SH_N::262",0.00274238217555423,0.0276835102753813,TRUE,FALSE
"M10J_joint_route_separate_process",0.00289955189195758,0.0277035874990986,-0.0513994796062757,0.0571985833901909,0.916642898322706,TRUE,0.479999999995925,25156,"","","VS_SH_N","VS","SH",0,262,21160262,"VS_SH_N::262",0.00289955189195758,0.0277035874990986,TRUE,FALSE
"M10_conditional_separate_process",-0.0332588434655663,0.026808451555369,-0.0858034085140895,0.0192857215829569,0.214749712865668,TRUE,0.490000000005239,24413,"","","VS_SH_N","VS","SH",0,263,21160263,"VS_SH_N::263",-0.0332588434655663,0.026808451555369,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0330111430637263,0.0268230225793428,-0.0855842673192383,0.0195619811917856,0.218434402166629,TRUE,0.470000000001164,24413,"","","VS_SH_N","VS","SH",0,263,21160263,"VS_SH_N::263",-0.0330111430637263,0.0268230225793428,TRUE,FALSE
"M10_conditional_separate_process",0.00387170291849631,0.0278748212201279,-0.0507629466729544,0.058506352509947,0.889532282248043,TRUE,0.470000000001164,24134,"","","VS_SH_N","VS","SH",0,264,21160264,"VS_SH_N::264",0.00387170291849631,0.0278748212201279,TRUE,FALSE
"M10J_joint_route_separate_process",0.00387758668746717,0.0278832937795719,-0.0507736691204937,0.058528842495428,0.889398886334989,TRUE,0.379999999990105,24134,"","","VS_SH_N","VS","SH",0,264,21160264,"VS_SH_N::264",0.00387758668746717,0.0278832937795719,TRUE,FALSE
"M10_conditional_separate_process",-0.00232126473386727,0.0274982829516273,-0.0562178993190567,0.0515753698513222,0.932726563154823,TRUE,0.520000000004075,23910,"","","VS_SH_N","VS","SH",0,265,21160265,"VS_SH_N::265",-0.00232126473386727,0.0274982829516273,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00236558167252034,0.0275033706360731,-0.0562721881192236,0.0515410247741829,0.931457983297873,TRUE,0.369999999995343,23910,"","","VS_SH_N","VS","SH",0,265,21160265,"VS_SH_N::265",-0.00236558167252034,0.0275033706360731,TRUE,FALSE
"M10_conditional_separate_process",-0.0094298495725949,0.027541217504731,-0.0634106358818676,0.0445509367366778,0.732057082195148,TRUE,0.559999999997672,24906,"","","VS_SH_N","VS","SH",0,266,21160266,"VS_SH_N::266",-0.0094298495725949,0.027541217504731,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00912395146323216,0.0275433270479136,-0.0631088724771428,0.0448609695506785,0.740449502580344,TRUE,0.559999999997672,24906,"","","VS_SH_N","VS","SH",0,266,21160266,"VS_SH_N::266",-0.00912395146323216,0.0275433270479136,TRUE,FALSE
